Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,Chrome 71.0.3578.98,,2019-01-09 12:22:15,2019-01-09 12:25:16,3m - 0.877s,PASSED
,,,,,,
Test Cases/Express/Express1-2/Express1-2,Chrome 71.0.3578.98,Pedido express de recojo a un punto de entrega,2019-01-09 12:22:16,2019-01-09 12:25:14,2m - 58.254s,PASSED
"openBrowser(""https://mario.chazki.com/#/"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 12:22:18,2019-01-09 12:22:31,13.566s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_envos_emailLogin""), ""renzo@gmail.com"")",Chrome 71.0.3578.98,,2019-01-09 12:22:31,2019-01-09 12:22:31,0.369s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_Campo requerido_password""), ""tutu102"")",Chrome 71.0.3578.98,,2019-01-09 12:22:31,2019-01-09 12:22:32,0.252s,PASSED
"click(findTestObject(""LoginMario/LoginPage_Chazki/button_Ingresar""))",Chrome 71.0.3578.98,,2019-01-09 12:22:32,2019-01-09 12:22:32,0.184s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:22:32,2019-01-09 12:22:37,5.028s,PASSED
"verifyElementText(findTestObject(""Express_Chazki/span_luis chavez""), ""renzo chavez"")",Chrome 71.0.3578.98,,2019-01-09 12:22:37,2019-01-09 12:22:40,3.383s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:22:40,2019-01-09 12:22:45,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/ContactoRecojo""), ""juana"")",Chrome 71.0.3578.98,,2019-01-09 12:22:45,2019-01-09 12:22:46,0.707s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/TelefonoRecojo""), ""963258741"")",Chrome 71.0.3578.98,,2019-01-09 12:22:46,2019-01-09 12:22:47,0.837s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:22:47,2019-01-09 12:22:52,5.006s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), ""los jardines de "")",Chrome 71.0.3578.98,,2019-01-09 12:22:52,2019-01-09 12:22:53,1.183s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:22:53,2019-01-09 12:22:58,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 12:22:58,2019-01-09 12:22:58,0.396s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-09 12:22:58,2019-01-09 12:23:08,10.003s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/ContactoEntrega-0""), ""carlos"")",Chrome 71.0.3578.98,,2019-01-09 12:23:08,2019-01-09 12:23:09,0.630s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:09,2019-01-09 12:23:14,5.005s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/TelefonoEntrega-0""), ""999046712"")",Chrome 71.0.3578.98,,2019-01-09 12:23:14,2019-01-09 12:23:15,1.073s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:15,2019-01-09 12:23:20,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), ""avenida la molina"")",Chrome 71.0.3578.98,,2019-01-09 12:23:20,2019-01-09 12:23:21,1.337s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:21,2019-01-09 12:23:27,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 12:23:27,2019-01-09 12:23:27,0.297s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:27,2019-01-09 12:23:32,5.006s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 12:23:32,2019-01-09 12:23:32,0.312s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:32,2019-01-09 12:23:37,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/ProductoEntrega-0""), ""celular"")",Chrome 71.0.3578.98,,2019-01-09 12:23:37,2019-01-09 12:23:38,0.525s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 12:23:38,2019-01-09 12:23:38,0.505s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:38,2019-01-09 12:23:43,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Contacto-Entrega-1""), ""lesly"")",Chrome 71.0.3578.98,,2019-01-09 12:23:43,2019-01-09 12:23:44,0.660s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:44,2019-01-09 12:23:49,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Telefono-Entrega-1""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 12:23:49,2019-01-09 12:23:50,1.168s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:50,2019-01-09 12:23:55,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), ""san isidro"")",Chrome 71.0.3578.98,,2019-01-09 12:23:55,2019-01-09 12:23:56,0.997s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:23:56,2019-01-09 12:24:01,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 12:24:01,2019-01-09 12:24:02,0.521s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:24:02,2019-01-09 12:24:07,5.005s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 12:24:07,2019-01-09 12:24:07,0.318s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 12:24:07,2019-01-09 12:24:07,0.323s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Producto-Entrega-1""), ""casaca"")",Chrome 71.0.3578.98,,2019-01-09 12:24:07,2019-01-09 12:24:08,1.225s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_PEDIR""))",Chrome 71.0.3578.98,,2019-01-09 12:24:08,2019-01-09 12:24:09,0.339s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:24:09,2019-01-09 12:24:14,5.006s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_Si""))",Chrome 71.0.3578.98,,2019-01-09 12:24:14,2019-01-09 12:24:14,0.425s,PASSED
delay(60),Chrome 71.0.3578.98,,2019-01-09 12:24:14,2019-01-09 12:25:14,1m - 0.003s,PASSED
