Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite3,Chrome 71.0.3578.98,,2019-01-09 15:05:23,2019-01-09 15:09:17,3m - 53.930s,FAILED
,,,,,,
Test Cases/Express/Express1-4/Express1-4,Chrome 71.0.3578.98,Pedido express de recojo a un punto de entrega,2019-01-09 15:05:24,2019-01-09 15:09:16,3m - 51.948s,FAILED
"openBrowser(""https://mario.chazki.com/#/"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 15:05:25,2019-01-09 15:05:45,19.465s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_envos_emailLogin""), ""renzo@gmail.com"")",Chrome 71.0.3578.98,,2019-01-09 15:05:45,2019-01-09 15:05:46,1.498s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_Campo requerido_password""), ""tutu102"")",Chrome 71.0.3578.98,,2019-01-09 15:05:46,2019-01-09 15:05:47,0.268s,PASSED
"click(findTestObject(""LoginMario/LoginPage_Chazki/button_Ingresar""))",Chrome 71.0.3578.98,,2019-01-09 15:05:47,2019-01-09 15:05:47,0.167s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:05:47,2019-01-09 15:05:52,5.027s,PASSED
"verifyElementText(findTestObject(""Express_Chazki/span_luis chavez""), ""renzo chavez"")",Chrome 71.0.3578.98,,2019-01-09 15:05:52,2019-01-09 15:05:55,3.091s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:05:55,2019-01-09 15:06:00,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/ContactoRecojo""), ""juana"")",Chrome 71.0.3578.98,,2019-01-09 15:06:00,2019-01-09 15:06:01,0.653s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/TelefonoRecojo""), ""963258741"")",Chrome 71.0.3578.98,,2019-01-09 15:06:01,2019-01-09 15:06:02,1.639s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:06:02,2019-01-09 15:06:07,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), ""los jardines de "")",Chrome 71.0.3578.98,,2019-01-09 15:06:07,2019-01-09 15:06:10,2.456s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:06:10,2019-01-09 15:06:15,5.006s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 15:06:15,2019-01-09 15:06:15,0.775s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-09 15:06:15,2019-01-09 15:06:25,10.005s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/ContactoEntrega-0""), ""carlos"")",Chrome 71.0.3578.98,,2019-01-09 15:06:25,2019-01-09 15:06:27,1.031s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:06:27,2019-01-09 15:06:32,5.007s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/TelefonoEntrega-0""), ""999046712"")",Chrome 71.0.3578.98,,2019-01-09 15:06:32,2019-01-09 15:06:33,1.703s,PASSED
