Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite2,Chrome 71.0.3578.98,,2019-01-09 14:43:07,2019-01-09 14:46:16,3m - 9.018s,PASSED
,,,,,,
Test Cases/Express/Express1-3/Express1-3,Chrome 71.0.3578.98,Pedido express de recojo a un punto de entrega,2019-01-09 14:43:07,2019-01-09 14:46:15,3m - 7.665s,PASSED
"openBrowser(""https://mario.chazki.com/#/"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 14:43:08,2019-01-09 14:43:25,16.649s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_envos_emailLogin""), ""renzo@gmail.com"")",Chrome 71.0.3578.98,,2019-01-09 14:43:25,2019-01-09 14:43:25,0.327s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_Campo requerido_password""), ""tutu102"")",Chrome 71.0.3578.98,,2019-01-09 14:43:25,2019-01-09 14:43:25,0.173s,PASSED
"click(findTestObject(""LoginMario/LoginPage_Chazki/button_Ingresar""))",Chrome 71.0.3578.98,,2019-01-09 14:43:25,2019-01-09 14:43:25,0.121s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:43:25,2019-01-09 14:43:30,5.027s,PASSED
"verifyElementText(findTestObject(""Express_Chazki/span_luis chavez""), ""renzo chavez"")",Chrome 71.0.3578.98,,2019-01-09 14:43:30,2019-01-09 14:43:33,2.611s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:43:33,2019-01-09 14:43:38,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/ContactoRecojo""), ""juana"")",Chrome 71.0.3578.98,,2019-01-09 14:43:38,2019-01-09 14:43:38,0.263s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/TelefonoRecojo""), ""963258741"")",Chrome 71.0.3578.98,,2019-01-09 14:43:38,2019-01-09 14:43:38,0.217s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:43:38,2019-01-09 14:43:43,5.002s,PASSED
