Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,Chrome 71.0.3578.98,,2019-01-09 14:20:39,2019-01-09 14:22:32,1m - 52.549s,FAILED
,,,,,,
Test Cases/Express/Express1-2/Express1-2,Chrome 71.0.3578.98,Pedido express de recojo a un punto de entrega,2019-01-09 14:20:41,2019-01-09 14:22:30,1m - 49.315s,FAILED
"openBrowser(""https://mario.chazki.com/#/"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 14:20:44,2019-01-09 14:20:55,11.169s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_envos_emailLogin""), ""renzo@gmail.com"")",Chrome 71.0.3578.98,,2019-01-09 14:20:55,2019-01-09 14:20:55,0.533s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_Campo requerido_password""), ""tutu102"")",Chrome 71.0.3578.98,,2019-01-09 14:20:55,2019-01-09 14:20:56,0.226s,PASSED
"click(findTestObject(""LoginMario/LoginPage_Chazki/button_Ingresar""))",Chrome 71.0.3578.98,,2019-01-09 14:20:56,2019-01-09 14:20:56,0.180s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:20:56,2019-01-09 14:21:01,5.036s,PASSED
"verifyElementText(findTestObject(""Express_Chazki/span_luis chavez""), ""renzo chavez"")",Chrome 71.0.3578.98,,2019-01-09 14:21:01,2019-01-09 14:21:05,4.146s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:21:05,2019-01-09 14:21:10,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/ContactoRecojo""), ""juana"")",Chrome 71.0.3578.98,,2019-01-09 14:21:10,2019-01-09 14:21:10,0.326s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/TelefonoRecojo""), ""963258741"")",Chrome 71.0.3578.98,,2019-01-09 14:21:10,2019-01-09 14:21:11,0.370s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:21:11,2019-01-09 14:21:16,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), ""los jardines de "")",Chrome 71.0.3578.98,,2019-01-09 14:21:16,2019-01-09 14:21:17,1.108s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:21:17,2019-01-09 14:21:22,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 14:21:22,2019-01-09 14:21:22,0.137s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-09 14:21:22,2019-01-09 14:21:32,10.005s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/ContactoEntrega-0""), ""carlos"")",Chrome 71.0.3578.98,,2019-01-09 14:21:32,2019-01-09 14:21:33,0.835s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:21:33,2019-01-09 14:21:38,5.007s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/TelefonoEntrega-0""), ""999046712"")",Chrome 71.0.3578.98,,2019-01-09 14:21:38,2019-01-09 14:21:38,0.491s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:21:38,2019-01-09 14:21:43,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), ""avenida la molina"")",Chrome 71.0.3578.98,,2019-01-09 14:21:43,2019-01-09 14:21:44,0.945s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:21:44,2019-01-09 14:21:49,5.005s,PASSED
