Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,Chrome 71.0.3578.98,,2019-01-09 12:51:49,2019-01-09 12:54:49,3m - 0.232s,PASSED
,,,,,,
Test Cases/Express/Express1-2/Express1-2,Chrome 71.0.3578.98,Pedido express de recojo a un punto de entrega,2019-01-09 12:51:49,2019-01-09 12:54:47,2m - 58.095s,PASSED
"openBrowser(""https://mario.chazki.com/#/"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 12:51:50,2019-01-09 12:52:06,16.006s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_envos_emailLogin""), ""renzo@gmail.com"")",Chrome 71.0.3578.98,,2019-01-09 12:52:06,2019-01-09 12:52:07,0.784s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_Campo requerido_password""), ""tutu102"")",Chrome 71.0.3578.98,,2019-01-09 12:52:07,2019-01-09 12:52:07,0.265s,PASSED
"click(findTestObject(""LoginMario/LoginPage_Chazki/button_Ingresar""))",Chrome 71.0.3578.98,,2019-01-09 12:52:07,2019-01-09 12:52:07,0.224s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:52:07,2019-01-09 12:52:12,5.055s,PASSED
"verifyElementText(findTestObject(""Express_Chazki/span_luis chavez""), ""renzo chavez"")",Chrome 71.0.3578.98,,2019-01-09 12:52:12,2019-01-09 12:52:16,3.709s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:52:16,2019-01-09 12:52:21,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/ContactoRecojo""), ""juana"")",Chrome 71.0.3578.98,,2019-01-09 12:52:21,2019-01-09 12:52:22,0.628s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/TelefonoRecojo""), ""963258741"")",Chrome 71.0.3578.98,,2019-01-09 12:52:22,2019-01-09 12:52:22,0.630s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:52:22,2019-01-09 12:52:27,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), ""los jardines de "")",Chrome 71.0.3578.98,,2019-01-09 12:52:27,2019-01-09 12:52:28,1.061s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:52:28,2019-01-09 12:52:33,5.006s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 12:52:33,2019-01-09 12:52:34,0.259s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-09 12:52:34,2019-01-09 12:52:44,10.006s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/ContactoEntrega-0""), ""carlos"")",Chrome 71.0.3578.98,,2019-01-09 12:52:44,2019-01-09 12:52:44,0.709s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:52:44,2019-01-09 12:52:49,5.008s,PASSED
