Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite2,Chrome 71.0.3578.98,,2019-01-09 14:28:07,2019-01-09 14:31:37,3m - 30.288s,PASSED
,,,,,,
Test Cases/Express/Express1-3/Express1-3,Chrome 71.0.3578.98,Pedido express de recojo a un punto de entrega,2019-01-09 14:28:07,2019-01-09 14:31:36,3m - 28.616s,PASSED
"openBrowser(""https://mario.chazki.com/#/"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 14:28:08,2019-01-09 14:28:22,13.768s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_envos_emailLogin""), ""renzo@gmail.com"")",Chrome 71.0.3578.98,,2019-01-09 14:28:22,2019-01-09 14:28:22,0.702s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_Campo requerido_password""), ""tutu102"")",Chrome 71.0.3578.98,,2019-01-09 14:28:22,2019-01-09 14:28:22,0.237s,PASSED
"click(findTestObject(""LoginMario/LoginPage_Chazki/button_Ingresar""))",Chrome 71.0.3578.98,,2019-01-09 14:28:22,2019-01-09 14:28:23,0.205s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:28:23,2019-01-09 14:28:28,5.057s,PASSED
"verifyElementText(findTestObject(""Express_Chazki/span_luis chavez""), ""renzo chavez"")",Chrome 71.0.3578.98,,2019-01-09 14:28:28,2019-01-09 14:28:32,4.171s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:28:32,2019-01-09 14:28:37,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/ContactoRecojo""), ""juana"")",Chrome 71.0.3578.98,,2019-01-09 14:28:37,2019-01-09 14:28:38,0.765s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/TelefonoRecojo""), ""963258741"")",Chrome 71.0.3578.98,,2019-01-09 14:28:38,2019-01-09 14:28:38,0.527s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:28:38,2019-01-09 14:28:43,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), ""los jardines de "")",Chrome 71.0.3578.98,,2019-01-09 14:28:43,2019-01-09 14:28:44,0.918s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:28:44,2019-01-09 14:28:49,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 14:28:49,2019-01-09 14:28:49,0.211s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-09 14:28:49,2019-01-09 14:28:59,10.011s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/ContactoEntrega-0""), ""carlos"")",Chrome 71.0.3578.98,,2019-01-09 14:28:59,2019-01-09 14:29:00,0.610s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:29:00,2019-01-09 14:29:05,5.007s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/TelefonoEntrega-0""), ""999046712"")",Chrome 71.0.3578.98,,2019-01-09 14:29:05,2019-01-09 14:29:06,0.776s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:29:06,2019-01-09 14:29:11,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), ""avenida la molina"")",Chrome 71.0.3578.98,,2019-01-09 14:29:11,2019-01-09 14:29:12,0.787s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:29:12,2019-01-09 14:29:17,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 14:29:17,2019-01-09 14:29:17,0.364s,PASSED
