Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite2,Chrome 71.0.3578.98,,2019-01-09 15:20:56,2019-01-09 15:22:57,2m - 0.916s,FAILED
,,,,,,
Test Cases/Express/Express1-3/Express1-3,Chrome 71.0.3578.98,Pedido express de recojo a un punto de entrega,2019-01-09 15:20:57,2019-01-09 15:22:56,1m - 58.311s,FAILED
"openBrowser(""https://mario.chazki.com/#/"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 15:21:01,2019-01-09 15:21:15,13.997s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_envos_emailLogin""), ""renzo@gmail.com"")",Chrome 71.0.3578.98,,2019-01-09 15:21:15,2019-01-09 15:21:15,0.629s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_Campo requerido_password""), ""tutu102"")",Chrome 71.0.3578.98,,2019-01-09 15:21:15,2019-01-09 15:21:15,0.350s,PASSED
"click(findTestObject(""LoginMario/LoginPage_Chazki/button_Ingresar""))",Chrome 71.0.3578.98,,2019-01-09 15:21:15,2019-01-09 15:21:16,0.347s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:21:16,2019-01-09 15:21:21,5.036s,PASSED
"verifyElementText(findTestObject(""Express_Chazki/span_luis chavez""), ""renzo chavez"")",Chrome 71.0.3578.98,,2019-01-09 15:21:21,2019-01-09 15:21:24,3.399s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:21:24,2019-01-09 15:21:29,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/ContactoRecojo""), ""juana"")",Chrome 71.0.3578.98,,2019-01-09 15:21:29,2019-01-09 15:21:31,1.230s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/TelefonoRecojo""), ""963258741"")",Chrome 71.0.3578.98,,2019-01-09 15:21:31,2019-01-09 15:21:31,0.453s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:21:31,2019-01-09 15:21:36,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), ""los jardines de "")",Chrome 71.0.3578.98,,2019-01-09 15:21:36,2019-01-09 15:21:38,1.935s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:21:38,2019-01-09 15:21:43,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 15:21:43,2019-01-09 15:21:43,0.316s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-09 15:21:43,2019-01-09 15:21:53,10.006s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/ContactoEntrega-0""), ""carlos"")",Chrome 71.0.3578.98,,2019-01-09 15:21:53,2019-01-09 15:21:55,1.321s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:21:55,2019-01-09 15:22:00,5.006s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/TelefonoEntrega-0""), ""999046712"")",Chrome 71.0.3578.98,,2019-01-09 15:22:00,2019-01-09 15:22:01,1.204s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:01,2019-01-09 15:22:06,5.007s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), ""avenida la molina"")",Chrome 71.0.3578.98,,2019-01-09 15:22:06,2019-01-09 15:22:07,1.381s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:07,2019-01-09 15:22:12,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 15:22:12,2019-01-09 15:22:13,0.710s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:13,2019-01-09 15:22:18,5.009s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 15:22:18,2019-01-09 15:22:18,0.520s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:18,2019-01-09 15:22:23,5.006s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/ProductoEntrega-0""), ""celular"")",Chrome 71.0.3578.98,,2019-01-09 15:22:23,2019-01-09 15:22:24,0.926s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 15:22:24,2019-01-09 15:22:25,0.417s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:25,2019-01-09 15:22:30,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Contacto-Entrega-1""), ""lesly"")",Chrome 71.0.3578.98,,2019-01-09 15:22:30,2019-01-09 15:22:30,0.739s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:30,2019-01-09 15:22:35,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Telefono-Entrega-1""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 15:22:35,2019-01-09 15:22:36,0.997s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:36,2019-01-09 15:22:41,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), ""san isidro"")",Chrome 71.0.3578.98,,2019-01-09 15:22:41,2019-01-09 15:22:43,1.109s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:43,2019-01-09 15:22:48,5.013s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 15:22:48,2019-01-09 15:22:48,0.510s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:48,2019-01-09 15:22:53,5.011s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 15:22:53,2019-01-09 15:22:56,2.635s,FAILED
