Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,Chrome 71.0.3578.98,,2019-01-09 12:16:42,2019-01-09 12:19:11,2m - 28.623s,PASSED
,,,,,,
Test Cases/Express/Express1-2/Express1-2,Chrome 71.0.3578.98,Pedido express de recojo a un punto de entrega,2019-01-09 12:16:43,2019-01-09 12:19:09,2m - 26.615s,PASSED
"openBrowser(""https://mario.chazki.com/#/"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 12:16:44,2019-01-09 12:17:23,39.286s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_envos_emailLogin""), ""renzo@gmail.com"")",Chrome 71.0.3578.98,,2019-01-09 12:17:23,2019-01-09 12:17:24,0.972s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_Campo requerido_password""), ""tutu102"")",Chrome 71.0.3578.98,,2019-01-09 12:17:24,2019-01-09 12:17:25,0.497s,PASSED
"click(findTestObject(""LoginMario/LoginPage_Chazki/button_Ingresar""))",Chrome 71.0.3578.98,,2019-01-09 12:17:25,2019-01-09 12:17:25,0.334s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:17:25,2019-01-09 12:17:30,5.067s,PASSED
"verifyElementText(findTestObject(""Express_Chazki/span_luis chavez""), ""renzo chavez"")",Chrome 71.0.3578.98,,2019-01-09 12:17:30,2019-01-09 12:17:44,13.941s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:17:44,2019-01-09 12:17:49,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/ContactoRecojo""), ""juana"")",Chrome 71.0.3578.98,,2019-01-09 12:17:49,2019-01-09 12:17:49,0.351s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/TelefonoRecojo""), ""963258741"")",Chrome 71.0.3578.98,,2019-01-09 12:17:49,2019-01-09 12:17:50,0.464s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:17:50,2019-01-09 12:17:55,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), ""los jardines de "")",Chrome 71.0.3578.98,,2019-01-09 12:17:55,2019-01-09 12:17:56,0.799s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 12:17:56,2019-01-09 12:18:01,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 12:18:01,2019-01-09 12:18:01,0.276s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-09 12:18:01,2019-01-09 12:18:11,10.005s,PASSED
