Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite3,Chrome 71.0.3578.98,,2019-01-09 14:43:08,2019-01-09 14:46:52,3m - 44.648s,PASSED
,,,,,,
Test Cases/Express/Express1-4/Express1-4,Chrome 71.0.3578.98,Pedido express de recojo a un punto de entrega,2019-01-09 14:43:08,2019-01-09 14:46:51,3m - 42.508s,PASSED
"openBrowser(""https://mario.chazki.com/#/"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 14:43:10,2019-01-09 14:43:23,13.566s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_envos_emailLogin""), ""renzo@gmail.com"")",Chrome 71.0.3578.98,,2019-01-09 14:43:23,2019-01-09 14:43:24,1.200s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_Campo requerido_password""), ""tutu102"")",Chrome 71.0.3578.98,,2019-01-09 14:43:24,2019-01-09 14:43:25,0.430s,PASSED
"click(findTestObject(""LoginMario/LoginPage_Chazki/button_Ingresar""))",Chrome 71.0.3578.98,,2019-01-09 14:43:25,2019-01-09 14:43:25,0.140s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:43:25,2019-01-09 14:43:30,5.025s,PASSED
"verifyElementText(findTestObject(""Express_Chazki/span_luis chavez""), ""renzo chavez"")",Chrome 71.0.3578.98,,2019-01-09 14:43:30,2019-01-09 14:43:32,2.359s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:43:32,2019-01-09 14:43:37,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/ContactoRecojo""), ""juana"")",Chrome 71.0.3578.98,,2019-01-09 14:43:37,2019-01-09 14:43:38,0.233s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/TelefonoRecojo""), ""963258741"")",Chrome 71.0.3578.98,,2019-01-09 14:43:38,2019-01-09 14:43:38,0.319s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:43:38,2019-01-09 14:43:43,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), ""los jardines de "")",Chrome 71.0.3578.98,,2019-01-09 14:43:43,2019-01-09 14:43:44,1.189s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:43:44,2019-01-09 14:43:49,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 14:43:49,2019-01-09 14:43:49,0.237s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-09 14:43:49,2019-01-09 14:43:59,10.009s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/ContactoEntrega-0""), ""carlos"")",Chrome 71.0.3578.98,,2019-01-09 14:43:59,2019-01-09 14:44:00,1.102s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:44:00,2019-01-09 14:44:05,5.003s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/TelefonoEntrega-0""), ""999046712"")",Chrome 71.0.3578.98,,2019-01-09 14:44:05,2019-01-09 14:44:06,0.434s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:44:06,2019-01-09 14:44:11,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), ""avenida la molina"")",Chrome 71.0.3578.98,,2019-01-09 14:44:11,2019-01-09 14:44:13,1.906s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:44:13,2019-01-09 14:44:18,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 14:44:18,2019-01-09 14:44:18,0.455s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:44:18,2019-01-09 14:44:23,5.007s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 14:44:23,2019-01-09 14:44:24,0.325s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:44:24,2019-01-09 14:44:29,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/ProductoEntrega-0""), ""celular"")",Chrome 71.0.3578.98,,2019-01-09 14:44:29,2019-01-09 14:44:29,0.592s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 14:44:29,2019-01-09 14:44:30,0.399s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:44:30,2019-01-09 14:44:35,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Contacto-Entrega-1""), ""lesly"")",Chrome 71.0.3578.98,,2019-01-09 14:44:35,2019-01-09 14:44:35,0.629s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:44:35,2019-01-09 14:44:40,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Telefono-Entrega-1""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 14:44:40,2019-01-09 14:44:41,0.889s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:44:41,2019-01-09 14:44:46,5.002s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), ""san isidro"")",Chrome 71.0.3578.98,,2019-01-09 14:44:46,2019-01-09 14:44:48,1.569s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:44:48,2019-01-09 14:44:53,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 14:44:53,2019-01-09 14:44:53,0.296s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:44:53,2019-01-09 14:44:58,5.003s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 14:44:58,2019-01-09 14:44:59,0.687s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 14:44:59,2019-01-09 14:44:59,0.162s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Producto-Entrega-1""), ""casaca"")",Chrome 71.0.3578.98,,2019-01-09 14:44:59,2019-01-09 14:45:00,1.372s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:45:00,2019-01-09 14:45:05,5.004s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 14:45:05,2019-01-09 14:45:06,0.661s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Contacto-Entrega-2""), ""carmen"")",Chrome 71.0.3578.98,,2019-01-09 14:45:06,2019-01-09 14:45:06,0.648s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:45:06,2019-01-09 14:45:12,5.011s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Telefono-Entrega-2""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 14:45:12,2019-01-09 14:45:13,1.567s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:45:13,2019-01-09 14:45:18,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Direccion-Entrega-2""), ""san borja"")",Chrome 71.0.3578.98,,2019-01-09 14:45:18,2019-01-09 14:45:20,1.999s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:45:20,2019-01-09 14:45:25,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega2/Direccion-Entrega-2""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 14:45:25,2019-01-09 14:45:25,0.137s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:45:25,2019-01-09 14:45:30,5.003s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 14:45:30,2019-01-09 14:45:30,0.163s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 14:45:30,2019-01-09 14:45:30,0.020s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 14:45:30,2019-01-09 14:45:35,5.006s,PASSED
