Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,Chrome 71.0.3578.98,,2019-01-09 15:20:56,2019-01-09 15:23:39,2m - 43.388s,PASSED
,,,,,,
Test Cases/Express/Express1-2/Express1-2,Chrome 71.0.3578.98,Pedido express de recojo a un punto de entrega,2019-01-09 15:20:57,2019-01-09 15:23:38,2m - 40.679s,PASSED
"openBrowser(""https://mario.chazki.com/#/"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 15:21:01,2019-01-09 15:21:14,13.759s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_envos_emailLogin""), ""renzo@gmail.com"")",Chrome 71.0.3578.98,,2019-01-09 15:21:14,2019-01-09 15:21:15,0.651s,PASSED
"setText(findTestObject(""LoginMario/LoginPage_Chazki/input_Campo requerido_password""), ""tutu102"")",Chrome 71.0.3578.98,,2019-01-09 15:21:15,2019-01-09 15:21:16,0.579s,PASSED
"click(findTestObject(""LoginMario/LoginPage_Chazki/button_Ingresar""))",Chrome 71.0.3578.98,,2019-01-09 15:21:16,2019-01-09 15:21:16,0.242s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:21:16,2019-01-09 15:21:21,5.132s,PASSED
"verifyElementText(findTestObject(""Express_Chazki/span_luis chavez""), ""renzo chavez"")",Chrome 71.0.3578.98,,2019-01-09 15:21:21,2019-01-09 15:21:23,2.270s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:21:23,2019-01-09 15:21:28,5.002s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/ContactoRecojo""), ""juana"")",Chrome 71.0.3578.98,,2019-01-09 15:21:28,2019-01-09 15:21:29,0.657s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/TelefonoRecojo""), ""963258741"")",Chrome 71.0.3578.98,,2019-01-09 15:21:29,2019-01-09 15:21:30,1.401s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:21:30,2019-01-09 15:21:35,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), ""los jardines de "")",Chrome 71.0.3578.98,,2019-01-09 15:21:35,2019-01-09 15:21:38,2.399s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:21:38,2019-01-09 15:21:43,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Recojo/DireccionRecojo""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 15:21:43,2019-01-09 15:21:43,0.390s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-09 15:21:43,2019-01-09 15:21:53,10.004s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/ContactoEntrega-0""), ""carlos"")",Chrome 71.0.3578.98,,2019-01-09 15:21:53,2019-01-09 15:21:55,1.513s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:21:55,2019-01-09 15:22:00,5.005s,PASSED
"setText(findTestObject(""Express_Chazki/Entrega/Entrega0/TelefonoEntrega-0""), ""999046712"")",Chrome 71.0.3578.98,,2019-01-09 15:22:00,2019-01-09 15:22:01,1.252s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:01,2019-01-09 15:22:06,5.005s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), ""avenida la molina"")",Chrome 71.0.3578.98,,2019-01-09 15:22:06,2019-01-09 15:22:07,1.256s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:07,2019-01-09 15:22:12,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/DireccionEntrega-0""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 15:22:12,2019-01-09 15:22:13,0.474s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:13,2019-01-09 15:22:18,5.005s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 15:22:18,2019-01-09 15:22:18,0.380s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:18,2019-01-09 15:22:23,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega0/ProductoEntrega-0""), ""celular"")",Chrome 71.0.3578.98,,2019-01-09 15:22:23,2019-01-09 15:22:24,0.741s,PASSED
"click(findTestObject(""Express_Chazki/AgregarDestino/p_Agregar Destino""))",Chrome 71.0.3578.98,,2019-01-09 15:22:24,2019-01-09 15:22:24,0.720s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:24,2019-01-09 15:22:29,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Contacto-Entrega-1""), ""lesly"")",Chrome 71.0.3578.98,,2019-01-09 15:22:29,2019-01-09 15:22:30,0.764s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:30,2019-01-09 15:22:35,5.006s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Telefono-Entrega-1""), ""998852321"")",Chrome 71.0.3578.98,,2019-01-09 15:22:35,2019-01-09 15:22:36,1.041s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:36,2019-01-09 15:22:41,5.003s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), ""san isidro"")",Chrome 71.0.3578.98,,2019-01-09 15:22:41,2019-01-09 15:22:43,1.333s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:43,2019-01-09 15:22:48,5.004s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Direccion-Entrega-1""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 71.0.3578.98,,2019-01-09 15:22:48,2019-01-09 15:22:48,0.546s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:48,2019-01-09 15:22:53,5.005s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_No""))",Chrome 71.0.3578.98,,2019-01-09 15:22:53,2019-01-09 15:22:54,0.536s,PASSED
"scrollToPosition(50, 60)",Chrome 71.0.3578.98,,2019-01-09 15:22:54,2019-01-09 15:22:54,0.203s,PASSED
"sendKeys(findTestObject(""Express_Chazki/Entrega/Entrega1/Producto-Entrega-1""), ""casaca"")",Chrome 71.0.3578.98,,2019-01-09 15:22:54,2019-01-09 15:22:55,0.915s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_PEDIR""))",Chrome 71.0.3578.98,,2019-01-09 15:22:55,2019-01-09 15:22:55,0.321s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:22:55,2019-01-09 15:23:00,5.005s,PASSED
"click(findTestObject(""Express_Chazki/ConfirmarOrden/button_Si""))",Chrome 71.0.3578.98,,2019-01-09 15:23:00,2019-01-09 15:23:01,0.669s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-09 15:23:01,2019-01-09 15:23:06,5.004s,PASSED
takeScreenshot(),Chrome 71.0.3578.98,,2019-01-09 15:23:06,2019-01-09 15:23:08,2.394s,PASSED
delay(30),Chrome 71.0.3578.98,,2019-01-09 15:23:08,2019-01-09 15:23:38,30.002s,PASSED
